,Date,ActivePower,Speed,Energy,Direction
49530,25 12 2018 01:20,2947.38110351562,10.572349548339801,3099.5893508873805,351.089813232421
49531,25 12 2018 01:30,2447.05688476562,9.22316169738769,2288.73226090278,351.858612060546
49532,25 12 2018 01:40,2804.78393554687,10.0974102020263,2851.1967458692898,352.356903076171
49533,25 12 2018 01:50,2381.02587890625,9.21746253967285,2285.0168570692604,351.979797363281
49534,25 12 2018 02:00,2178.15795898437,8.55458164215087,1861.75747666763,7.15303802490234
49535,25 12 2018 02:10,2416.52392578125,9.34238243103027,2366.62832257732,2.4327540397644
49536,25 12 2018 02:20,1812.5570068359302,8.30372142791748,1708.42389551305,7.14599418640136
49537,25 12 2018 02:30,2438.88989257812,9.539449691772461,2470.8381531600303,15.5168199539184
49538,25 12 2018 02:40,2117.083984375,8.68882465362548,1945.6461499885897,9.26866626739501
49539,25 12 2018 02:50,3569.31201171875,12.6370697021484,3587.9539463835,13.3761196136474
49540,25 12 2018 03:00,3271.0458984375,11.711480140686,3469.77677304267,12.9663400650024
49541,25 12 2018 03:10,2611.8798828125,9.24474430084228,2302.80989806691,9.8431978225708
49542,25 12 2018 03:20,2775.63989257812,10.9157104492187,3241.86308403517,15.154359817504801
49543,25 12 2018 03:30,2192.13891601562,9.21880340576171,2285.89092081187,14.2459201812744
49544,25 12 2018 03:40,1467.5090332031198,7.78917121887207,1411.6747578094,17.8340702056884
49545,25 12 2018 03:50,1527.0100097656198,7.968924045562741,1512.2512753843,22.872079849243104
49546,25 12 2018 04:00,2031.90197753906,8.796567916870108,2013.76354899496,18.0847606658935
49547,25 12 2018 04:10,2060.55688476562,9.78841018676757,2653.36563939028,18.5431194305419
49548,25 12 2018 04:20,1907.69201660156,8.85123825073242,2048.5676255839803,13.929659843444801
49549,25 12 2018 04:30,1651.5539550781198,8.41600894927978,1776.4598989888,10.1850700378417
49550,25 12 2018 04:40,1683.4300537109302,8.19640731811523,1644.39649811076,7.511802196502679
49551,25 12 2018 04:50,1269.00598144531,7.40903615951538,1211.30418447135,10.9240503311157
49552,25 12 2018 05:00,1099.82995605468,7.15704488754272,1088.2803963548401,20.1519603729248
49553,25 12 2018 05:10,1729.5340576171802,8.592139244079581,1885.10955024018,22.5413093566894
49554,25 12 2018 05:20,1734.06396484375,8.29944515228271,1705.8533635898998,22.015090942382802
49555,25 12 2018 05:30,1847.7469482421802,9.196022033691401,2271.0470158111398,18.301410675048803
49556,25 12 2018 05:40,1983.68798828125,10.330309867858801,2980.9575562074797,16.964830398559503
49557,25 12 2018 05:50,2118.99194335937,11.711700439453098,3469.82233073346,16.0561408996582
49558,25 12 2018 06:00,2037.81701660156,10.745349884033198,3174.92292669094,16.2075405120849
49559,25 12 2018 06:10,1971.72900390625,10.245289802551198,2935.42431271216,17.8088207244873
49560,25 12 2018 06:20,1832.04699707031,9.56030559539794,2486.9662223903,17.832170486450103
49561,25 12 2018 06:30,1766.0949707031198,9.478822708129881,2456.08434768616,22.876630783081
49562,25 12 2018 06:40,1543.27404785156,8.925057411193839,2095.79509993723,23.799800872802702
49563,25 12 2018 06:50,1747.83898925781,9.89317989349365,2723.8754982733,24.260990142822198
49564,25 12 2018 07:00,1584.23303222656,9.218176841735831,2285.48247979315,27.439489364624
49565,25 12 2018 07:10,1534.94396972656,9.55117893218994,2479.92779323211,28.1627502441406
49566,25 12 2018 07:20,1655.7049560546802,9.74081993103027,2620.13007990779,28.403150558471605
49567,25 12 2018 07:30,1341.50402832031,9.58480167388916,2505.70960219965,28.130640029907198
49568,25 12 2018 07:40,996.1340942382809,9.45637798309326,2441.35232674459,28.4416809082031
49569,25 12 2018 07:50,1124.02905273437,10.381409645080499,3007.33889282805,28.636600494384698
49570,25 12 2018 08:00,898.58447265625,9.90887069702148,2734.12612346166,27.753709793090803
49571,25 12 2018 08:10,577.9119873046869,9.3366641998291,2362.8854273666298,27.388589859008697
49572,25 12 2018 08:20,538.592712402343,8.977240562438961,2129.32924622486,27.491979598999
49573,25 12 2018 08:30,514.9639892578119,9.21616172790527,2284.16894815594,27.915260314941396
49574,25 12 2018 08:40,430.029510498046,8.62738132476806,1907.1067724143104,27.1384906768798
49575,25 12 2018 08:50,500.966186523437,9.373397827148429,2386.93959432434,27.195060729980398
49576,25 12 2018 09:00,491.196014404296,9.59945201873779,2516.81699369056,27.0485305786132
49577,25 12 2018 09:10,441.622314453125,9.66559410095214,2566.01942705474,27.8072490692138
49578,25 12 2018 09:20,422.822204589843,9.31974124908447,2351.8120117509397,28.0628395080566
49579,25 12 2018 09:30,632.466979980468,10.3390302658081,2985.51149286111,27.332349777221605
49580,25 12 2018 09:40,513.2291259765619,9.51859092712402,2454.5504168230104,27.8118305206298
49581,25 12 2018 09:50,525.494079589843,9.04170608520507,2170.9112362198102,27.9839191436767
49582,25 12 2018 10:00,844.889526367187,9.58346557617187,2504.69281228394,27.6650199890136
49583,25 12 2018 10:10,1189.47802734375,10.7357301712036,3170.93231314606,27.772790908813402
49584,25 12 2018 10:20,1001.6339721679599,10.1757001876831,2896.59688494627,28.2180805206298
49585,25 12 2018 10:30,1010.65997314453,10.1062698364257,2856.4270672420503,29.1776103973388
49586,25 12 2018 10:40,1079.81396484375,10.3001298904418,2965.03094214534,27.3852195739746
49587,25 12 2018 10:50,752.679626464843,9.64902877807617,2553.84080370146,27.4530906677246
49588,25 12 2018 11:00,779.433227539062,9.97485065460205,2776.3654399187103,28.896499633789002
