,Date,ActivePower,Speed,Energy,Direction
0,01 01 2018 00:00,380.047790527343,5.31133604049682,416.328907824861,259.994903564453
1,01 01 2018 00:10,453.76919555664,5.67216682434082,519.917511061494,268.64111328125
2,01 01 2018 00:20,306.376586914062,5.21603679656982,390.900015810951,272.564788818359
3,01 01 2018 00:30,419.645904541015,5.6596741676330495,516.127568975674,271.258087158203
4,01 01 2018 00:40,380.650695800781,5.57794094085693,491.702971953588,265.674285888671
5,01 01 2018 00:50,402.391998291015,5.6040520668029705,499.436385024805,264.57861328125
6,01 01 2018 01:00,447.605712890625,5.79300785064697,557.3723632902249,266.163604736328
7,01 01 2018 01:10,387.2421875,5.30604982376098,414.898178826186,257.949493408203
8,01 01 2018 01:20,463.651214599609,5.58462905883789,493.677652137077,253.48069763183497
9,01 01 2018 01:30,439.725708007812,5.523228168487541,475.706782818068,258.72378540039
10,01 01 2018 01:40,498.181701660156,5.72411584854125,535.841397042263,251.850997924804
11,01 01 2018 01:50,526.816223144531,5.93419885635375,603.014076510633,265.50469970703097
12,01 01 2018 02:00,710.587280273437,6.54741382598876,824.6625135858819,274.23291015625
13,01 01 2018 02:10,655.194274902343,6.19974613189697,693.4726410756371,266.733184814453
14,01 01 2018 02:20,754.7625122070309,6.505383014678951,808.098138482693,266.76040649414
15,01 01 2018 02:30,790.173278808593,6.634116172790519,859.4590207885651,270.493194580078
16,01 01 2018 02:40,742.985290527343,6.37891292572021,759.4345365965919,266.593292236328
17,01 01 2018 02:50,748.229614257812,6.446652889251701,785.28100987646,265.571807861328
18,01 01 2018 03:00,736.647827148437,6.41508293151855,773.172863451736,261.15869140625
19,01 01 2018 03:10,787.246215820312,6.4375309944152805,781.7712157188,257.56021118164
20,01 01 2018 03:20,722.8640747070309,6.220024108886711,700.764699868076,255.92649841308497
21,01 01 2018 03:30,935.033386230468,6.89802598953247,970.736626881787,250.01289367675702
22,01 01 2018 03:40,1220.60900878906,7.6097111701965305,1315.04892785216,255.985702514648
23,01 01 2018 03:50,1053.77197265625,7.28835582733154,1151.26574355584,255.44459533691398
24,01 01 2018 04:00,1493.8079833984302,7.94310188293457,1497.58372354361,256.407409667968
25,01 01 2018 04:10,1724.4880371093698,8.376161575317381,1752.19966204818,252.41259765625
26,01 01 2018 04:20,1636.93505859375,8.23695755004882,1668.4707068515197,247.97940063476503
27,01 01 2018 04:30,1385.4880371093698,7.87959098815917,1461.8157908139099,238.60960388183497
28,01 01 2018 04:40,1098.93200683593,7.10137605667114,1062.28503444311,245.095596313476
29,01 01 2018 04:50,1021.4580078125,6.9553070068359295,995.9958546066119,245.410202026367
30,01 01 2018 05:00,1164.89294433593,7.0982980728149405,1060.85971215544,235.22790527343702
31,01 01 2018 05:10,1073.33203125,6.95363092422485,995.250960801046,242.872695922851
32,01 01 2018 05:20,1165.30798339843,7.24957799911499,1132.4168612641001,244.835693359375
33,01 01 2018 05:30,1177.98999023437,7.29469108581542,1154.36530469206,242.48159790038997
34,01 01 2018 05:40,1170.53601074218,7.37636995315551,1194.8430985042999,247.97720336913997
35,01 01 2018 05:50,1145.53601074218,7.44855403900146,1231.43070603717,249.682998657226
36,01 01 2018 06:00,1114.02697753906,7.239252090454099,1127.43320551345,248.40100097656202
37,01 01 2018 06:10,1153.18505859375,7.32921123504638,1171.35504358957,244.62170410156202
38,01 01 2018 06:20,1125.3310546875,7.13970518112182,1080.13908466205,244.631805419921
39,01 01 2018 06:30,1228.73205566406,7.47422885894775,1244.6335343973699,245.785995483398
40,01 01 2018 06:40,1021.79302978515,7.03317403793334,1030.99268581181,248.652206420898
41,01 01 2018 06:50,957.378173828125,6.88645505905151,965.683334443832,244.61169433593702
42,01 01 2018 07:00,909.887817382812,6.887821197509759,966.279104864065,235.84829711913997
43,01 01 2018 07:10,1000.95397949218,7.21643209457397,1116.4718990154,232.842697143554
44,01 01 2018 07:20,1024.47802734375,7.068597793579099,1047.17023059277,229.933197021484
45,01 01 2018 07:30,1009.53399658203,6.93829584121704,988.451940715539,230.13670349121003
46,01 01 2018 07:40,899.4929809570309,6.53668785095214,820.416658585943,234.933807373046
47,01 01 2018 07:50,725.110107421875,6.180624961853019,686.636942163399,232.83790588378898
48,01 01 2018 08:00,585.2593994140619,5.816825866699211,564.9276595434729,240.32879638671798
49,01 01 2018 08:10,443.913909912109,5.45015096664428,454.77358714691803,238.12629699707
50,01 01 2018 08:20,565.2537841796869,5.81814908981323,565.349093224668,235.80029296875
51,01 01 2018 08:30,644.037780761718,6.13027286529541,668.823569309414,224.95869445800702
52,01 01 2018 08:40,712.0588989257809,6.34707784652709,747.460673422601,216.80389404296798
53,01 01 2018 08:50,737.394775390625,6.3474369049072195,747.595109122642,205.785293579101
54,01 01 2018 09:00,725.868103027343,6.19436883926391,691.546334303948,199.848495483398
55,01 01 2018 09:10,408.997406005859,4.97719812393188,330.41763042796396,207.997802734375
56,01 01 2018 09:20,628.436828613281,5.959111213684079,611.283836510667,210.954895019531
57,01 01 2018 09:30,716.1005859375,6.21137619018554,697.649474372052,215.69400024413997
58,01 01 2018 09:40,711.49560546875,6.111453056335441,662.2351630122059,220.84260559082
59,01 01 2018 09:50,838.1519165039059,6.456322193145749,789.0114224124189,237.06530761718702
60,01 01 2018 10:00,881.0620727539059,6.66665792465209,872.739625855708,235.66749572753898
61,01 01 2018 10:10,663.703125,6.16287899017333,680.327891653483,229.329696655273
62,01 01 2018 10:20,578.2615966796869,6.0131678581237695,628.442560754699,234.900604248046
63,01 01 2018 10:30,465.620086669921,5.5612030029296795,486.77956760197196,230.42280578613202
64,01 01 2018 10:40,311.050903320312,4.96073198318481,326.411025380213,229.53750610351503
65,01 01 2018 10:50,230.05549621582,4.603875160217281,244.31624421611,231.79849243163997
66,01 01 2018 11:00,233.99060058593702,4.55453395843505,233.63278053192698,234.105606079101
67,01 01 2018 11:10,175.59219360351503,4.26362895965576,173.573663122312,228.776702880859
68,01 01 2018 11:20,118.133102416992,3.8941390514373704,108.571221110423,227.938995361328
69,01 01 2018 11:30,142.202499389648,4.038761138916009,130.229989593698,224.46499633788997
70,01 01 2018 11:40,212.566192626953,4.505650997161861,223.196784083793,224.950500488281
71,01 01 2018 11:50,222.610000610351,4.54339790344238,231.242507343633,229.12759399413997
72,01 01 2018 12:00,194.181198120117,4.323760986328121,185.598479588255,227.03999328613202
73,01 01 2018 12:10,82.6407470703125,3.6344370841979905,68.50281979878861,230.31460571288997
74,01 01 2018 12:20,75.8952178955078,3.70551204681396,78.3961653540173,233.953292846679
75,01 01 2018 12:30,41.947238922119105,3.25396800041198,29.286955631844602,233.06590270996003
76,01 01 2018 12:40,118.534599304199,3.77513694763183,88.8713653309387,227.753494262695
77,01 01 2018 12:50,250.755905151367,4.69350099563598,264.11925740941797,229.89660644531202
78,01 01 2018 13:00,346.86441040039,5.00293922424316,336.721998240131,235.27949523925702
79,01 01 2018 13:10,416.417907714843,5.364749908447259,430.92108895688995,235.585296630859
80,01 01 2018 13:20,331.941497802734,5.01618194580078,339.984940156412,229.942901611328
81,01 01 2018 13:30,583.479919433593,5.97040796279907,615.0556308492701,235.69529724121003
82,01 01 2018 13:40,776.552673339843,6.655520915985099,868.180844867276,241.45739746093702
